model,target_alert_rate,threshold,cooldown_min,point_precision,point_recall,point_f1,point_fpr,actual_alert_rate,pred_alert_count,true_event_count,event_precision,event_recall,event_f1,false_alerts_per_day,balanced_objective
zscore,0.0075,3.959979412992318,0,0.2887323943661972,0.3025830258302583,0.2954954954954955,0.0052377289345629605,0.007312551496841527,852,687,0.528169014084507,0.43377001455604075,0.47633763493568904,4.27340710610434,0.4549705994051673
zscore,0.01,3.690655438319596,0,0.24742268041237114,0.3247232472324723,0.28085106382978725,0.00694042299414861,0.00915785498489426,1067,687,0.48641049671977504,0.4745269286754003,0.4803952327884212,5.8254405326994485,0.451268030124924
zscore,0.005,4.371867104994919,0,0.37564322469982847,0.2693726937269373,0.3137535816618911,0.00314609460755927,0.005003776435045317,583,687,0.5900514579759862,0.37117903930131,0.45569659708098587,2.5406574586043216,0.44299330978796425
zscore,0.0125,3.4890223932303166,0,0.20896656534954408,0.33825338253382536,0.25833724753405357,0.008997484852937363,0.01129497390826696,1316,687,0.446048632218845,0.5094614264919942,0.4756508220575111,7.7495367670399595,0.4369031382223113
ewma,0.01,3.488085267351774,0,0.23717948717948717,0.31857318573185733,0.2719160104986877,0.0071997165057606375,0.009372425157923647,1092,687,0.445970695970696,0.4890829694323144,0.46653294957383024,6.4313713910276755,0.43437609261869187
ewma,0.005,4.124314576589896,0,0.3778162911611785,0.26814268142681424,0.31366906474820144,0.003102879022290599,0.0049522795935182645,577,687,0.5632582322357019,0.3697234352256186,0.44641770745174175,2.6788522157668995,0.43302344637290724
ewma,0.0125,3.306863306458795,0,0.2096530920060332,0.3419434194341943,0.25993454885460493,0.009057986672313504,0.011380801977478715,1326,687,0.4215686274509804,0.5385735080058224,0.47294184093577685,8.153490672592111,0.4321743875728163
ewma,0.0075,3.744569551141651,0,0.2848557692307692,0.2915129151291513,0.28814589665653495,0.005142654646971884,0.007140895358418017,832,687,0.4795673076923077,0.4279475982532751,0.4522893809967208,4.6029484501074105,0.4292746387461837
zscore,0.005,4.371867104994919,5,0.3524590163934426,0.2115621156211562,0.2644119907763259,0.002731224988980026,0.004188409777533645,488,687,0.5307377049180327,0.37117903930131,0.43684455953408535,2.434353799248492,0.4246727905378429
zscore,0.015,3.3270886718152117,0,0.18349206349206348,0.35547355473554737,0.24204355108877723,0.011115048531102257,0.013517920900851415,1575,687,0.413968253968254,0.5531295487627366,0.4735365396818116,9.81182775854305,0.42447740088909636
zscore,0.0075,3.959979412992318,5,0.260932944606414,0.2201722017220172,0.23882588392261508,0.004382060346243269,0.005887805547926394,686,687,0.45626822157434405,0.43085880640465796,0.443199621131487,3.9651264939724347,0.4233739886616248
zscore,0.005,4.371867104994919,10,0.34698275862068967,0.1980319803198032,0.25215348472983556,0.0026188644672814803,0.003982422411425433,464,687,0.5172413793103449,0.3697234352256186,0.4312149850036784,2.3812019695705775,0.4193089751558255
ewma,0.005,4.124314576589896,5,0.3493975903614458,0.2140221402214022,0.2654462242562929,0.0028003699254099,0.0042742378467454,498,687,0.5100401606425703,0.3697234352256186,0.4286919831223629,2.593809288282236,0.4157229366809517
zscore,0.0075,3.959979412992318,10,0.25273010920436817,0.1992619926199262,0.22283356258596973,0.00414005306873871,0.0055015792364734965,641,687,0.4414976599063963,0.4264919941775837,0.43386511927248755,3.8056710049386906,0.4148367642477941
ewma,0.015,3.152511108481873,0,0.17911392405063292,0.34809348093480935,0.2365231926452152,0.011210122818693333,0.013560834935457292,1580,687,0.3911392405063291,0.5735080058224163,0.4650850073441914,10.226412030030783,0.41395294719403747
zscore,0.01,3.690655438319596,5,0.22456140350877193,0.23616236162361623,0.2302158273381295,0.0057303866066258135,0.007338299917605054,855,687,0.4128654970760234,0.47161572052401746,0.44028941487610945,5.336443699662634,0.4136071963777963
ewma,0.005,4.124314576589896,10,0.34309623430962344,0.2017220172201722,0.25406661502711075,0.002713938754872557,0.00410258170832189,478,687,0.502092050209205,0.3682678311499272,0.42489171279223553,2.5300270926687385,0.41224157732889183
zscore,0.005,4.371867104994919,20,0.3469387755102041,0.1881918819188192,0.24401913875598086,0.0024892177114754664,0.003785017852238396,441,687,0.5102040816326531,0.3508005822416303,0.41574661882417885,2.296159042085914,0.4042658236137493
ewma,0.0075,3.744569551141651,5,0.2520891364902507,0.22263222632226323,0.2364467668190725,0.004641353857855297,0.00616245536940401,718,687,0.4233983286908078,0.4264919941775837,0.42493953084523234,4.400971497331335,0.4029346733585757
zscore,0.01,3.690655438319596,10,0.21843434343434343,0.21279212792127922,0.21557632398753895,0.005350089456261506,0.006797583081570997,792,687,0.3939393939393939,0.46870451237263466,0.4280820166692233,5.102575649079808,0.40256913842382425
ewma,0.005,4.124314576589896,20,0.34285714285714286,0.1918819188191882,0.24605678233438485,0.0025842919990665433,0.003905177149134853,455,687,0.4967032967032967,0.3508005822416303,0.41119293967544557,2.434353799248492,0.3990211706792031
ewma,0.01,3.488085267351774,5,0.21153846153846154,0.24354243542435425,0.22641509433962265,0.006378620385655883,0.008033507278220268,936,687,0.38354700854700857,0.4847161572052402,0.42823751927654524,6.1337211448313536,0.3975689135523885
ewma,0.0075,3.744569551141651,10,0.24011713030746706,0.2017220172201722,0.2192513368983957,0.004485777750888081,0.005862057127162867,683,687,0.41142020497803805,0.42503639010189226,0.4181174726039089,4.27340710610434,0.3967504370733872
zscore,0.0075,3.959979412992318,20,0.24958677685950414,0.1857318573185732,0.21297602256699577,0.003923975142395354,0.005192598187311178,605,687,0.4297520661157025,0.4002911208151383,0.41449876085160653,3.6674762477761127,0.39616137961272596
ewma,0.0125,3.306863306458795,5,0.18867924528301888,0.25830258302583026,0.21806853582554517,0.007804734699522036,0.009552664103268332,1113,687,0.36028751123090746,0.5342066957787481,0.4303392898394346,7.56882054613505,0.39249518710875936
zscore,0.02,3.0758948831722353,0,0.15098039215686274,0.37884378843788435,0.215913073957238,0.014969878737067736,0.017508926119198024,2040,687,0.3686274509803922,0.6084425036390102,0.45910450551504955,13.691911325030821,0.3906449488898954
zscore,0.0125,3.4890223932303166,5,0.18653846153846154,0.23862238622386223,0.20939017808958446,0.007312077027459183,0.008926119198022522,1040,687,0.36730769230769234,0.5036390101892285,0.4248032217319059,6.994780785613571,0.389829317803838
ewma,0.01,3.488085267351774,10,0.19772727272727272,0.2140221402214022,0.20555227406969875,0.006102040639936386,0.0075528700906344415,880,687,0.3659090909090909,0.48180494905385735,0.41593462557610433,5.931744192055278,0.38627590461582795
zscore,0.01,3.690655438319596,20,0.21380243572395127,0.1943419434194342,0.2036082474226804,0.005021651008219604,0.006342694314748695,739,687,0.38294993234100133,0.43522561863173215,0.4074177504080581,4.847446866625819,0.38318051607492903
ewma,0.02,2.9287072308413844,0,0.1496861419604056,0.3813038130381304,0.21497919556171982,0.01522052913162603,0.01777499313375446,2071,687,0.35345243843553836,0.6317321688500728,0.45329022371438066,14.23405998774555,0.3821199237756529
zscore,0.0125,3.4890223932303166,10,0.18049792531120332,0.2140221402214022,0.19583567810917277,0.0068280624724500645,0.008273825872013182,964,687,0.35269709543568467,0.5021834061135371,0.41437049597286985,6.6333483438037515,0.3812037542538511
ewma,0.0125,3.306863306458795,10,0.174373795761079,0.22263222632226323,0.195569962182604,0.00740715131505026,0.00890895358418017,1038,687,0.3420038535645472,0.5327510917030568,0.4165805002621062,7.260539934003145,0.3802778005920905
ewma,0.0075,3.744569551141651,20,0.2357473035439137,0.1881918819188192,0.20930232558139536,0.004286986058652192,0.0055702416918429,649,687,0.40061633281972264,0.4002911208151383,0.4004536607905459,4.135212348941762,0.3797775990458371
zscore,0.015,3.3270886718152117,5,0.16721311475409836,0.25092250922509224,0.20068863748155436,0.008781406926594007,0.01047102444383411,1220,687,0.34262295081967215,0.5473071324599709,0.42142633056526063,8.525553480337514,0.3787985631635731
ewma,0.015,3.152511108481873,5,0.16039907904834996,0.2570725707257073,0.19754253308128544,0.00945557005678528,0.011183397418291679,1303,687,0.33000767459708363,0.5676855895196506,0.417382214589711,9.280309461763903,0.37098066728089146
