id,base_case_id,noise_type,case_type,user_query,canonical_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing
1,1,normal,complete_route_food,한국에서 미국 갈 때 고추장 가져가도 돼?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
2,1,typo,complete_route_food,한국에서 미국 갈 때 고쥬장 가져가도 돼?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
3,1,particle_drop,complete_route_food,한국 미국 고추장 가능?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
4,1,ending_variation,complete_route_food,한국에서 미국 가는데 고추장 ㄱㄴ?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
5,1,spacing_noise,complete_route_food,한국에서미국갈때고추장가능?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
6,1,word_order,complete_route_food,고추장 미국 갈 때 한국에서 가져가도 돼?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
7,1,mixed_query,complete_route_food,KR to US 고추장 allowed?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
8,1,incomplete_query,departure_default_policy,고추장 미국 가져가도 돼?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
9,1,missing_route,missing_route,고추장 가져가도 돼?,한국에서 미국 갈 때 고추장 가져가도 돼?,,,고추장,,,True
10,1,multi_item,multi_item,한국에서 미국 갈 때 고추장이랑 참치캔 둘 다 가능?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
11,2,normal,complete_route_food,한국에서 미국 갈 때 미숫가루 가져가도 돼?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
12,2,typo,complete_route_food,한국에서 미국 갈 때 미스까루 가져가도 돼?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
13,2,particle_drop,complete_route_food,한국 미국 미숫가루 가능?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
14,2,ending_variation,complete_route_food,한국에서 미국가는데 미숫가루 됨?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
15,2,spacing_noise,complete_route_food,한국에서미국갈때미숫가루가능?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
16,2,word_order,complete_route_food,미숫가루 미국 갈때 한국에서 챙겨도 돼?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
17,2,incomplete_query,departure_default_policy,미숫가루 미국 가져가도 돼?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False
18,2,missing_route,missing_route,미숫가루 가능?,한국에서 미국 갈 때 미숫가루 가져가도 돼?,,,미숫가루,,,True
19,3,normal,complete_route_food,한국에서 미국 갈 때 김치 가져가도 돼?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
20,3,typo,complete_route_food,한국에서 미국 갈 때 김취 가져가도 돼?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
