id,case_type,noise_type,user_query,expected_departure,expected_arrival,expected_item,mapped_kr,mapped_us
1,food,normal,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,가공/캔 식품|농산물/식품
2,food,typo,한국에서 미국 갈 때 고쥬장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,가공/캔 식품|농산물/식품
3,food,normal,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품|가공/캔 식품|씨앗/쌀
4,food,typo,한국에서 미국 갈 때 미수까루 가능?,KR,US,미숫가루,,농산물/식품|가공/캔 식품
5,food,normal,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,,농산물/식품|가공/캔 식품
6,food,particle_drop,한국 미국 라면 가능?,KR,US,라면,,농산물/식품|가공/캔 식품
7,food,normal,한국에서 미국 갈 때 컵라면 가져가도 돼?,KR,US,컵라면,,농산물/식품|가공/캔 식품
8,food,normal,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품|해산물(Seafood)
9,food,normal,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채|농산물/식품
10,food,normal,한국에서 미국 갈 때 망고 가져가도 돼?,KR,US,망고,,신선·냉동 과일/야채|농산물/식품
11,food,normal,한국에서 미국 갈 때 바나나 가져가도 돼?,KR,US,바나나,,신선·냉동 과일/야채|농산물/식품
12,food,normal,한국에서 미국 갈 때 쌀 가져가도 돼?,KR,US,쌀,,씨앗/쌀|농산물/식품
13,food,normal,한국에서 미국 갈 때 육포 가져가도 돼?,KR,US,육포,,고기/가축/가금류 및 생산품
14,food,spacing_noise,한국에서미국갈때라면스프가능?,KR,US,라면스프,,고기/가축/가금류 및 생산품|농산물/식품
15,food,normal,한국에서 미국 갈 때 고춧가루 가져가도 돼?,KR,US,고춧가루,,가공/캔 식품|농산물/식품
16,food,normal,한국에서 미국 갈 때 김 가져가도 돼?,KR,US,김,,가공/캔 식품|농산물/식품
17,food,normal,한국에서 미국 갈 때 커피 가져가도 돼?,KR,US,커피,,가공/캔 식품
18,food,normal,한국에서 미국 갈 때 견과류 가져가도 돼?,KR,US,견과류,,농산물/식품
19,alcohol,normal,한국에서 미국 갈 때 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),주류(Alcohol)
20,alcohol,normal,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),주류(Alcohol)
21,alcohol,normal,한국에서 미국 갈 때 와인 가져가도 돼?,KR,US,와인,,주류(Alcohol)
22,alcohol,normal,한국에서 미국 갈 때 소주 가져가도 돼?,KR,US,소주,알코올 음료 (24도 초과~70도 이하),주류(Alcohol)
23,alcohol,normal,한국에서 미국 갈 때 고량주 가져가도 돼?,KR,US,고량주,알코올 음료 (24도 초과~70도 이하),주류(Alcohol)
24,alcohol,normal,한국에서 미국 갈 때 보드카 가져가도 돼?,KR,US,보드카,알코올 음료 (24도 초과~70도 이하),주류(Alcohol)
25,alcohol,particle_drop,한국 미국 75도 술 가능?,KR,US,75도 술,알코올 음료(70도 초과),주류(Alcohol)
26,alcohol,normal,한국에서 미국 갈 때 맥주 가져가도 돼?,KR,US,맥주,,주류(Alcohol)
27,liquid,normal,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,
28,liquid,normal,한국에서 미국 갈 때 렌즈액 가져가도 돼?,KR,US,렌즈액,액체·분무·겔류,
29,liquid,normal,한국에서 미국 갈 때 콘택트렌즈 세정액 가져가도 돼?,KR,US,콘택트렌즈 세정액,액체·분무·겔류,
30,liquid,normal,한국에서 미국 갈 때 선크림 가져가도 돼?,KR,US,선크림,액체·분무·겔류,
31,liquid,normal,한국에서 미국 갈 때 치약 가져가도 돼?,KR,US,치약,액체·분무·겔류,
