id,case_type,user_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing,pred_departure,pred_arrival,pred_item,pred_quantity,pred_missing,missing_question,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_retrieved,all_mapping_failed,departure_correct,arrival_correct,item_correct,slot_all_correct,missing_correct,kr_mapping_hit,us_mapping_hit,mapping_hit,retrieval_hit,slot_latency_sec,retrieval_latency_sec,total_latency_sec
1,complete_route_food,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,1.088,1.172,2.26
2,complete_route_food,한국에서 미국 갈 때 고쥬장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,0.983,0.904,1.887
3,complete_route_food,한국 미국 고추장 가능?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,1.094,1.018,2.112
4,complete_route_food,한국에서 미국 가는데 고추장 ㄱㄴ?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,0.923,0.926,1.849
5,complete_route_food,한국에서미국갈때고추장가능?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,1.013,1.034,2.048
6,complete_route_food,고추장 미국 갈 때 한국에서 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,1.015,0.935,1.949
7,complete_route_food,KR to US 고추장 allowed?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,1.014,0.918,1.932
8,departure_default_policy,고추장 미국 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,0.821,0.926,1.747
9,missing_route,고추장 가져가도 돼?,,,고추장,,,True,,,고추장,,True,✈️ 어디에서 출발하여 어디로 가시나요? (예: 한국 → 미국),액체·분무·겔류,농산물/식품 | 가공/캔 식품,,,0,,True,True,True,True,True,,,,,1.095,0.0,1.095
10,multi_item,한국에서 미국 갈 때 고추장이랑 참치캔 둘 다 가능?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,19.79,1.129,20.919
11,complete_route_food,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,1.02,0.923,1.944
12,complete_route_food,한국에서 미국 갈 때 미스까루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,1.125,1.026,2.151
13,complete_route_food,한국 미국 미숫가루 가능?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,1.015,0.933,1.948
14,complete_route_food,한국에서 미국가는데 미숫가루 됨?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,0.914,0.907,1.821
15,complete_route_food,한국에서미국갈때미숫가루가능?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,0.935,0.863,1.798
16,complete_route_food,미숫가루 미국 갈때 한국에서 챙겨도 돼?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,0.946,0.903,1.849
17,departure_default_policy,미숫가루 미국 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,0.916,0.924,1.841
18,missing_route,미숫가루 가능?,,,미숫가루,,,True,,,미숫가루,,True,✈️ 어디에서 출발하여 어디로 가시나요? (예: 한국 → 미국),액체·분무·겔류,농산물/식품 | 가공/캔 식품,,,0,,True,True,True,True,True,,,,,0.924,0.0,0.924
19,complete_route_food,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,True,True,True,False,True,True,True,1.071,0.937,2.007
20,complete_route_food,한국에서 미국 갈 때 김취 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,True,True,True,False,True,True,True,0.913,0.944,1.857
21,complete_route_food,한국 미국 김치 가능?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,True,True,True,False,True,True,True,0.995,0.927,1.922
22,complete_route_food,미국 갈건데 김치 챙겨도 됨?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,True,True,True,False,True,True,True,1.022,1.025,2.048
23,complete_route_food,한국에서미국갈때김치가능?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,True,True,True,False,True,True,True,1.224,0.93,2.154
24,complete_route_food,김치 미국 가는데 한국에서 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,1.034,0.928,1.962
