id,case_type,user_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing,pred_departure,pred_arrival,pred_item,pred_quantity,pred_missing,missing_question,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_retrieved,all_mapping_failed,departure_correct,arrival_correct,item_correct,slot_all_correct,missing_correct,kr_mapping_hit,us_mapping_hit,mapping_hit,retrieval_hit,slot_latency_sec,retrieval_latency_sec,total_latency_sec
1,complete_route_food,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,액체·분무·겔류 | 가공/캔 식품 | 농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,3,False,True,True,True,True,True,True,True,True,True,1.87,1.228,3.098
2,complete_route_food,한국에서 미국 갈 때 미숫가루 가져가도 돼?,KR,US,미숫가루,,농산물/식품,False,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,액체·분무·겔류 | 가공/캔 식품 | 농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,3,False,True,True,True,True,True,,True,True,True,1.23,1.025,2.255
3,complete_route_food,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기 | 가공/캔 식품 | 농산물/식품,d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,False,True,True,True,True,True,False,True,True,True,1.323,0.935,2.258
4,complete_route_food,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False,KR,US,사과,,False,,,농산물/식품 | 신선·냉동 과일/야채,도끼·손도끼·큰 식칼 등 절단용 칼 | 새총 | 활·석궁·화살·창·표창·다트 | 날 길이 6cm 초과 가위 | 알코올 음료 (24도 초과~70도 이하) | 신선·냉동 과일/야채 | 농산물/식품,bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 37f4d061-d21e-4272-bb72-c34f1038dd1e | e7b7a45f-10ce-48bd-b340-9b1848b59f34 | 8e693b35-a424-4542-a7c1-56302287575c | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | 829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,False,True,True,True,True,True,,True,True,True,0.934,1.006,1.94
5,complete_route_food,한국에서 미국 갈 때 햄 가져가도 돼?,KR,US,햄,,고기/가축/가금류 및 생산품,False,KR,US,햄,,False,,,고기/가축/가금류 및 생산품 | 절인 햄/살라미(프·독·이·스) | 농산물/식품,망치·쇠지레 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 아령·볼링공 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 절인 햄/살라미(프·독·이·스) | 고기/가축/가금류 및 생산품 | 농산물/식품,dc5b52f9-4e79-49a4-bc36-e3bac3bf1436 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 061bf45c-53f1-42aa-981c-01351ae322f6 | a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,8,False,True,True,True,True,True,,True,True,True,3.135,0.959,4.094
6,complete_route_food,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품,False,KR,US,참치캔,,False,,,해산물(Seafood) | 가공/캔 식품,알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류 | 인화성 가스·인화성 액체 | 신호탄용 총 | 아령·볼링공 | 해산물(Seafood) | 가공/캔 식품,d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | a9d2277c-3f41-43ff-b222-50a8c9a8254a | 472913c2-a6db-409e-8bda-a7a0decec616 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | 83f8315f-eeac-4ccc-95ba-4c1d68c917ba | 218ccc71-c2d6-48bc-8f98-9432fefeb313,7,False,True,True,True,True,True,,True,True,True,1.239,0.943,2.182
7,complete_route_medicine,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약 분량,False,KR,US,감기약,,False,,,처방약 | 처방약 분량 | 통제/중독 가능 약물,전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기 | 처방약 분량 | 처방약 | 통제/중독 가능 약물,ab4fe741-bd99-462a-9723-39dffcf77810 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | df141a7d-35eb-4166-88de-9c2d5bdc6c26 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | f055356a-fcaf-43ff-9be6-968d1281569e,8,False,True,True,True,True,True,,True,True,True,3.965,0.965,4.93
8,complete_route_medicine,한국에서 미국 갈 때 수면제 가져가도 돼?,KR,US,수면제,,통제/중독 가능 약물,False,KR,US,수면제,,False,,,처방약 | 처방약 분량 | 통제/중독 가능 약물,액체·분무·겔류 | 전염성·생물학적 위험물질 및 독성물질 | 알코올 음료 (24도 초과~70도 이하) | 탄약류(실탄·공포탄 등) | 연막탄류 | 처방약 분량 | 통제/중독 가능 약물 | 처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7 | ab4fe741-bd99-462a-9723-39dffcf77810 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | af64a9cd-550e-4935-b478-8999fab112bf | feacf281-fb71-4195-b92e-328e09261138 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | f055356a-fcaf-43ff-9be6-968d1281569e | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,8,False,True,True,True,True,True,,True,True,True,0.967,1.035,2.002
9,complete_route_medicine,한국에서 미국 갈 때 해외 처방약 가져가도 돼?,KR,US,처방약,,처방약 분량,False,KR,US,처방약,,False,,,처방약 | 처방약 분량 | 미승인 처방약,액체·분무·겔류 | 전염성·생물학적 위험물질 및 독성물질 | 알코올 음료 (24도 초과~70도 이하) | 아령·볼링공 | 최루가스·고추스프레이 등 분사기/화학물질 용기 | 처방약 분량 | 미승인 처방약 | 처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7 | ab4fe741-bd99-462a-9723-39dffcf77810 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | df141a7d-35eb-4166-88de-9c2d5bdc6c26 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 789439b8-a67c-48f1-b37e-7c644a0b37b6 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,8,False,True,True,True,True,True,,True,True,True,1.22,0.916,2.136
10,complete_route_liquid,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,,False,,액체·분무·겔류,,액체·분무·겔류 | 주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품,7314de1b-5e32-46ee-9cad-7eda2c842be7 | a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | e01dc715-435d-4bd3-81ee-1645a1d5e71a | 061bf45c-53f1-42aa-981c-01351ae322f6 | 218ccc71-c2d6-48bc-8f98-9432fefeb313,6,False,True,True,True,True,True,True,,True,True,0.938,0.925,1.863
