experiment,sample_order,id,case_type,noise_type,user_query,generator_model,judge_model,pred_departure,pred_arrival,pred_item,retrieved_items,num_contexts,answer_preview,faithfulness,answer_latency_sec,ragas_latency_sec,status,error
generator_flash_lite_judge_flash_lite_30_sample,1,58,complete_route_alcohol,normal,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,위스키,"주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도 | 알코올 음료(70도 초과) | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기 | 최루가스·고추스프레이 등 분사기/화학물질 용기",3,"🟡 조건부 허용 /  / - 주류 카테고리에 해당하는 위스키는 미국 입국 시 반입이 가능합니다. / - 개인당 1리터(1L) 이하까지 면세 범위 내로 허용됩니다. / - 만 21세 이상인 경우에 한하며, 자가 소비 또는 선물용이어야 합니다. / - 면세 범위를 초과하는 경우 세관 신고가 필요하며, 관세가 부과될 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,1.38,6.881,ok,nan
generator_flash_lite_judge_flash_lite_30_sample,2,85,complete_route_electronics,slang,한국에서 미국 갈 때 보배 들고 가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,보조배터리,"약물류·무기류·폭발물 | 금지·제한 품목 예시 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",3,"🟢 보조배터리는 휴대 반입이 가능합니다. /  / - 제공된 규정에는 보조배터리에 관한 직접적인 금지 내용이 없으며, 일반적으로 항공 보안 규정에 따라 보조배터리는 화재 위험 방지를 위해 위탁 수하물로 부칠 수 없고 반드시 기내에 직접 가지고 탑승해야 합니다. / - 위에서 안내드린 정보 외에 더 상세한 항공 보안 정보는 아래 링크에서 확인하실 수 있습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.3333333333333333,1.157,3.242,ok,nan
generator_flash_lite_judge_flash_lite_30_sample,3,1,complete_route_food,normal,한국에서 미국 갈 때 고추장 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고추장,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,3,"🟢 자가소비용으로 가져가시는 경우 반입이 가능합니다. /  / - 가공식품 분류: 고추장은 가공식품에 해당하여 판매용이 아닌 자가소비용으로 가져가시는 경우 반입이 가능합니다. / - 휴대 및 위탁 조건: 고추장은 액체·분무·겔류(LAG) 규정 대상이므로, 기내 반입 시 용량 제한을 준수해야 하며 위탁 수하물로 부치는 것을 권장합니다. / - 세관 신고: 식품을 소지하고 있으므로 미국 입국 시 세관 신고서에 해당 내용을 반드시 신고하셔야 합니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.6666666666666666,1.201,3.615,ok,nan
generator_flash_lite_judge_flash_lite_30_sample,4,47,complete_route_liquid,normal,한국에서 미국 갈 때 샴푸 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,샴푸,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,3,"🟢 한국에서 미국으로 가실 때 샴푸를 가져가시는 것은 가능합니다. /  / - 제공된 규정상 샴푸에 대한 별도의 금지 사항은 확인되지 않으며, 일반적인 개인 위생 용품으로 반입이 허용됩니다. / - 기내 휴대 시에는 액체류 제한 규정(용기당 100ml 이하, 1인당 1리터 투명 지퍼백 1개)을 준수해야 하며, 위탁 수하물로 부치시는 경우에는 이러한 용량 제한이 없습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.0,1.236,3.321,ok,nan
generator_flash_lite_judge_flash_lite_30_sample,5,39,complete_route_medicine,normal,한국에서 미국 갈 때 감기약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,감기약,처방약 분량 | 미승인 처방약 | 처방약 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,3,"🟢 한국에서 미국으로 감기약을 가져가실 수 있습니다. /  / - 처방약은 개인이 사용할 만큼만 휴대해야 하며, 원래의 용기에 보관해야 합니다. / - 의사에게 발급받은 영문 처방전이나 소견서를 지참하는 것이 좋습니다. / - 여행 기간 동안 필요한 90일 이내의 분량만큼 소지할 수 있습니다. / - 다만, 미국 FDA에서 승인하지 않은 성분이 포함된 처방약은 반입이 금지될 수 있으니 주의가 필요합니다. / - 휴대 수하물과 위탁 수하물 모두 가능하나, 원활한 검색을 위해 본인이 복용 중임을 알릴 수 있도록 준비하시기 바랍니다. /  / 출처: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5555555555555556,1.262,3.548,ok,nan
generator_flash_lite_judge_flash_lite_30_sample,6,80,complete_route_special,normal,한국에서 미국 갈 때 축구공 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,축구공,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽 | 공기 1/3 이상 주입된 공·풍선류,3,"🟢 허용 가능 /  / - 문의하신 축구공은 제공된 금지·제한 품목 규정에 해당하지 않아 휴대 및 위탁 수하물로 가져가실 수 있습니다. / - 다만, 공기압이 가득 찬 축구공은 기내 압력 변화에 영향을 받을 수 있으니, 공기를 적절히 빼고 가져가시는 것을 권장합니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.0,1.144,8.495,ok,
generator_flash_lite_judge_flash_lite_30_sample,7,63,complete_route_tool,normal,한국에서 미국 갈 때 과도 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,과도,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,3,"🟡 조건부 허용 /  / - 과도는 한국 보안 규정상 '절단용 칼' 카테고리에 해당합니다. / - 기내 반입은 불가능하므로 반드시 위탁 수하물로 부쳐야 합니다. / - 다만 미국 입국 시 무기류 반입은 엄격히 제한되므로, 위탁 수하물로 부칠 경우에도 현지 세관 규정에 따라 검사 대상이 될 수 있음을 유의하시기 바랍니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.3333333333333333,1.395,3.403,ok,
generator_flash_lite_judge_flash_lite_30_sample,8,72,complete_route_weapon,normal,한국에서 미국 갈 때 장난감 총 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,장난감 총,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),3,"🟡 조건부 허용 /  / - 한국에서 출국 시 발사 기능이 없는 장난감 총은 기내 반입이 가능합니다. / - 미국 입국 시에는 위험한 장난감으로 분류되어 세관의 제한을 받을 수 있습니다. / - 실제 총기와 유사하게 생긴 장난감은 오해를 불러일으킬 수 있으므로 주의가 필요하며, 세관 검사 시 물품의 성격에 따라 반입이 제한될 수 있습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.14285714285714285,1.098,3.421,ok,
generator_flash_lite_judge_flash_lite_30_sample,9,59,complete_route_alcohol,particle_drop,한국 미국 40도 위스키 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,위스키,주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도 | 액체·분무·겔류,3,"🟡 조건부 허용 가능합니다. /  / - 주류 카테고리에 해당하는 위스키는 미국 입국 시 반입이 가능합니다. / - 1리터 이하까지 허용되며, 21세 이상인 경우에만 가능합니다. / - 자가 소비 또는 선물용으로만 반입해야 합니다. / - 면세 범위를 초과하는 경우 세관 신고가 필요하며, US$1,000까지는 시장가격 기준 3%의 단일세율이 적용됩니다. 그 이상의 금액에 대해서는 관세율표상 세율로 과세됩니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,1.178,3.528,ok,
generator_flash_lite_judge_flash_lite_30_sample,10,87,complete_route_electronics,normal,한국에서 미국 갈 때 보조배터리 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,보조배터리,"주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",3,🟡 보조배터리에 대한 규정은 제공된 정보에 포함되어 있지 않습니다. /  / - 현재 제공된 한국에서 미국으로 가는 항공편의 휴대 및 위탁 수하물 규정 데이터베이스에는 보조배터리에 관한 내용이 없습니다. / - 일반적인 항공 보안 규정에 따르면 보조배터리는 화재 위험으로 인해 반드시 기내로 휴대해야 하며 위탁 수하물로는 부칠 수 없는 경우가 많습니다. / - 정확한 규정 확인을 위해 이용하시는 항공사나 출발 공항의 안내를 반드시 확인하시기 바랍니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items,0.2857142857142857,1.172,3.221,ok,
