id,case_type,noise_type,user_query,generator_model,judge_model,departure,arrival,item,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_contexts,retrieval_supported_item,answer_preview,faithfulness,answer_latency_sec,ragas_latency_sec,status,error
1,food,normal,한국에서 미국 갈 때 고추장 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고추장,액체·분무·겔류,가공/캔 식품|농산물/식품,액체·분무·겔류|가공/캔 식품|농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,3,True,"🟡 조건부 반입 가능합니다. /  / - 고추장은 액체 및 겔류 규정에 해당하므로 기내 휴대 시 100ml 이하의 용기에 담아 1인당 1리터 지퍼백 1개에 나누어 담아야 합니다. / - 위탁 수하물로 부칠 경우 용량 제한 없이 가져갈 수 있습니다. / - 미국 입국 시 가공식품 및 농산물/식품류는 세관 신고서에 반드시 신고해야 합니다. / - 자가 소비용 목적으로 가져가는 가공식품이므로 신고만 한다면 큰 문제 없이 반입이 가능합니다. /  / 한국 규정: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 규정: <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5714285714285714,1.491,11.043,ok,
2,food,typo,한국에서 미국 갈 때 고쥬장 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고추장,액체·분무·겔류,가공/캔 식품|농산물/식품,액체·분무·겔류|가공/캔 식품|농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,3,True,"🟡 조건부 반입 가능 /  / - 한국에서 출발할 때 고추장은 액체·분무·겔류(LAG) 규정의 대상이므로 주의가 필요합니다. / - 기내 휴대: 용기당 100ml 이하로 담아 1리터 크기의 투명 지퍼백에 넣어 반입해야 합니다. 100ml를 초과할 경우 반드시 위탁수하물로 부치셔야 합니다. / - 미국 도착 시: 고추장은 가공식품으로 분류되어 자가소비용 반입은 가능하나, 입국 시 반드시 농산물 및 식품 소지 여부를 세관에 신고해야 합니다. 신고하지 않을 경우 문제가 될 수 있으니 주의 바랍니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.7,1.311,4.168,ok,
3,food,normal,한국에서 미국 갈 때 미숫가루 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,미숫가루,,농산물/식품|가공/캔 식품|씨앗/쌀,액체·분무·겔류|알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|아령·볼링공|지뢰·수류탄 등 군사 폭발 용품|씨앗/쌀|가공/캔 식품|농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|e03df4f6-dbe2-4ce9-bd5a-723f8261821d|5781a99a-78fb-4bc1-9de9-15120ac6b996|42a715f2-f6b9-40e5-9154-4f39a257a9f9|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,8,True,"🟢 미국 입국 시 미숫가루 반입이 가능합니다. /  / - 미숫가루는 미국 입국 시 자가소비용 가공식품으로 분류되어 반입이 허용됩니다. / - 다만, 미국 세관 규정상 농산물 및 식품류는 입국 시 반드시 세관 신고서에 기재하여 신고해야 합니다. / - 미숫가루와 같은 곡물 가공품을 소지하고 있다면 입국 시 신고 절차를 꼭 진행하시기 바랍니다. / - 기내 휴대와 위탁 수하물 모두 가능하나, 액체류가 아닌 가루 형태이므로 기내 반입 시 별도의 액체류 제한 규정(LAG)은 적용되지 않습니다. /  / 참고 사이트: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.625,1.441,3.881,ok,
4,food,typo,한국에서 미국 갈 때 미수까루 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,미숫가루,,농산물/식품|가공/캔 식품,액체·분무·겔류|알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|아령·볼링공|지뢰·수류탄 등 군사 폭발 용품|가공/캔 식품|농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|e03df4f6-dbe2-4ce9-bd5a-723f8261821d|5781a99a-78fb-4bc1-9de9-15120ac6b996|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟢 미숫가루는 미국으로 가져가실 수 있습니다. /  / - 미숫가루는 미국 입국 시 가공식품으로 분류되어 자가소비용으로 반입이 가능합니다. / - 미국 입국 시 농산물 및 식품은 반드시 신고해야 하므로, 세관 신고서에 해당 내용을 기재하시기 바랍니다. / - 가루 형태의 식품은 기내 반입 시 보안 검색대에서 추가 확인이 있을 수 있으므로, 가급적 위탁 수하물로 부치는 것을 권장합니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5714285714285714,1.239,3.763,ok,
5,food,normal,한국에서 미국 갈 때 김치 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,김치,,농산물/식품|가공/캔 식품,알코올 음료 (24도 초과~70도 이하)|도끼·손도끼·큰 식칼 등 절단용 칼|날 길이 6cm 초과 칼|액체·분무·겔류|최루가스·고추스프레이 등 분사기/화학물질 용기|가공/캔 식품|농산물/식품,d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|bc23a169-c64c-4d68-bbdd-101b3386e0d4|91b65dcb-db03-4518-99f6-e649276f4098|7314de1b-5e32-46ee-9cad-7eda2c842be7|df141a7d-35eb-4166-88de-9c2d5bdc6c26|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟡 조건부 가능 /  / - 김치는 미국 입국 시 농산물 및 가공식품 규정에 따라 자가소비용으로 가져가실 수 있습니다. / - 김치는 액체 성분이 포함되어 있으므로 기내 반입 시 액체·분무·겔류(LAG) 제한 규정을 확인해야 하며, 위탁 수하물로 부치는 것이 안전합니다. / - 미국 입국 시에는 소지하고 계신 모든 농산물 및 식품을 반드시 세관 신고서에 기재하여 신고해야 합니다. 신고를 하지 않고 반입하다 적발될 경우 문제가 될 수 있으니 주의하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.75,1.139,3.671,ok,
6,food,particle_drop,한국 미국 라면 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,라면,,농산물/식품|가공/캔 식품,"액체·분무·겔류|인화성 가스·인화성 액체|버터칼(둥근날), 안전면도기, 전기면도기|알코올 음료 (24도 초과~70도 이하)|면도칼날·커터칼날·접이식칼·외과용 메스|가공/캔 식품|농산물/식품",7314de1b-5e32-46ee-9cad-7eda2c842be7|a9d2277c-3f41-43ff-b222-50a8c9a8254a|f4279e28-50b9-4671-9766-38723c89bc5d|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|e1c3cfdc-13a1-40b9-9651-fdb3ccda117a|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟢 한국에서 미국으로 라면을 가져가는 것은 가능합니다. /  / - 라면은 가공식품 분류에 해당하며, 자가 소비용인 경우 미국 입국 시 반입이 가능합니다. / - 항공 보안 및 세관 규정상 봉지라면과 컵라면 모두 휴대 및 위탁 수하물로 가져가실 수 있습니다. / - 미국 입국 시 농산물 및 식품류는 반드시 신고서에 작성하여 신고해야 하며, 신고를 누락할 경우 과태료가 부과될 수 있으니 주의하시기 바랍니다. /  / 더 자세한 정보는 아래의 공식 홈페이지를 참고해 주세요. / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.625,1.201,38.105,ok,
7,food,normal,한국에서 미국 갈 때 컵라면 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,컵라면,,농산물/식품|가공/캔 식품,"액체·분무·겔류|인화성 가스·인화성 액체|면도칼날·커터칼날·접이식칼·외과용 메스|알코올 음료 (24도 초과~70도 이하)|버터칼(둥근날), 안전면도기, 전기면도기|가공/캔 식품|농산물/식품",7314de1b-5e32-46ee-9cad-7eda2c842be7|a9d2277c-3f41-43ff-b222-50a8c9a8254a|e1c3cfdc-13a1-40b9-9651-fdb3ccda117a|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f4279e28-50b9-4671-9766-38723c89bc5d|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟢 컵라면은 미국으로 가져가실 수 있습니다. /  / - 가공식품 항목에 해당하며, 자가소비용 목적이라면 기내 반입 및 위탁 수하물로 모두 가져가실 수 있습니다. / - 단, 미국 입국 시 농산물 및 식품류 소지 여부를 반드시 세관 신고서에 기재하여 신고해야 합니다. 신고하지 않을 경우 문제가 발생할 수 있으니 주의하시기 바랍니다. /  / 관련 상세 정보는 아래의 공식 홈페이지를 참고해 주세요. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5714285714285714,1.632,8.435,ok,
8,food,normal,한국에서 미국 갈 때 참치캔 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,참치캔,,가공/캔 식품|해산물(Seafood),인화성 가스·인화성 액체|액체·분무·겔류|아령·볼링공|신호탄용 총|도끼·손도끼·큰 식칼 등 절단용 칼|해산물(Seafood)|가공/캔 식품,a9d2277c-3f41-43ff-b222-50a8c9a8254a|7314de1b-5e32-46ee-9cad-7eda2c842be7|e03df4f6-dbe2-4ce9-bd5a-723f8261821d|472913c2-a6db-409e-8bda-a7a0decec616|bc23a169-c64c-4d68-bbdd-101b3386e0d4|83f8315f-eeac-4ccc-95ba-4c1d68c917ba|218ccc71-c2d6-48bc-8f98-9432fefeb313,7,True,"🟢 참치캔은 미국으로 반입이 가능합니다. /  / - 미국 입국 시 가공/캔 식품(통조림류)은 자가 소비를 목적으로 한다면 반입이 가능합니다. / - 참치는 해산물 카테고리에 해당하며, 미국 관세 규정상 해산물 제품은 일반적으로 규제 대상이 아닙니다. / - 다만, 항공기 내 기내 반입 시에는 액체·분무·겔류 관련 규정에 따라 제한이 있을 수 있으므로, 안전하게 위탁 수하물로 부치는 것을 권장합니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.8333333333333334,1.412,3.179,ok,
9,food,normal,한국에서 미국 갈 때 사과 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,사과,,신선·냉동 과일/야채|농산물/식품,"활·석궁·화살·창·표창·다트|도끼·손도끼·큰 식칼 등 절단용 칼|새총|버터칼(둥근날), 안전면도기, 전기면도기|압축공기총|신선·냉동 과일/야채|농산물/식품",e7b7a45f-10ce-48bd-b340-9b1848b59f34|bc23a169-c64c-4d68-bbdd-101b3386e0d4|37f4d061-d21e-4272-bb72-c34f1038dd1e|f4279e28-50b9-4671-9766-38723c89bc5d|f90d7659-6a0d-41e1-a870-e1bc82c46da7|829564fb-a131-42c3-9c71-064c34d011e5|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🔴 반입 불가 /  / - 미국 입국 시 사과와 같은 신선 과일 및 야채류는 반입이 금지되어 있습니다. / - 이는 제공된 농산물/식품 관련 규정에 따른 것이며, 기내에서 받은 과일이라도 해당합니다. / - 만약 농산물을 소지하고 입국하시는 경우, 반입 금지 품목이라 하더라도 반드시 세관에 신고해야 과태료 부과를 피할 수 있습니다. /  / 관련 정보는 아래 출처에서 확인하실 수 있습니다. / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.7142857142857143,1.066,3.234,ok,
10,food,normal,한국에서 미국 갈 때 망고 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,망고,,신선·냉동 과일/야채|농산물/식품,야구/소프트볼 방망이|액체·분무·겔류|공기 1/3 이상 주입된 공·풍선류|망치·쇠지레|날 길이 6cm 초과 칼|신선·냉동 과일/야채|농산물/식품,ade91efd-7438-4f72-bb78-32fc5a61cc95|7314de1b-5e32-46ee-9cad-7eda2c842be7|7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4|dc5b52f9-4e79-49a4-bc36-e3bac3bf1436|91b65dcb-db03-4518-99f6-e649276f4098|829564fb-a131-42c3-9c71-064c34d011e5|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🔴 한국에서 미국으로 망고를 가져가는 것은 금지되어 있습니다. /  / - 미국 관세국경보호청 규정에 따라 망고와 같은 신선 과일은 미국 내 반입이 금지된 품목입니다. / - 기내 휴대와 위탁 수하물 모두 해당하며, 신선 과일 및 야채류는 미국 입국 시 가져가실 수 없습니다. / - 농산물이나 식품을 소지한 경우에는 입국 시 반드시 세관에 신고해야 하며, 신고하지 않을 경우 문제가 발생할 수 있으니 주의하시기 바랍니다. /  / 관련 상세 정보는 아래 링크에서 확인하실 수 있습니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.4444444444444444,1.423,4.827,ok,
